0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.076063,0.546064,0.721098,0.000000,0.766474,0.453014,0.007519,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,0.583333,0.333333,0.529412,0.000000,0.000000,0.200000,0.000000,0.400000,1.000000,1.000000,1.000000
0.666667,0.333333,0.750000,0.400000,0.000000,1.000000,0.041368,0.055276,0.936065,0.333333,0.495954,0.121841,0.000000,0.333333,0.333333,0.000000,0.200000,0.750000,0.000000,0.666667,0.333333,0.529412,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.200000,0.000000,1.000000,0.395315,0.547739,0.721098,0.166667,0.486416,0.598185,0.000000,0.000000,0.333333,0.000000,0.400000,1.000000,0.000000,0.666667,0.666667,0.509804,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.863671,0.915992
0.333333,0.333333,1.000000,0.400000,0.000000,1.000000,0.000000,0.700168,0.307580,1.000000,0.118979,0.398898,0.000000,0.000000,0.333333,0.000000,0.200000,1.000000,0.000000,0.666667,0.333333,0.509804,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,1.000000,1.000000
0.000000,0.666667,1.000000,0.200000,0.000000,0.000000,0.037253,0.274707,0.808622,0.333333,0.463873,0.334089,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.000000,0.750000,0.666667,0.490196,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.666667,1.000000,0.200000,0.000000,1.000000,0.106310,0.095477,0.307580,0.500000,0.216763,0.047959,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.500000,0.833333,0.666667,0.470588,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,1.000000,1.000000
0.000000,0.333333,0.750000,0.600000,0.000000,1.000000,0.043443,0.288107,0.721098,0.333333,0.512139,0.347051,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.916667,0.333333,0.470588,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.333333,0.000000,0.500000,0.600000,0.000000,0.000000,0.029839,0.221106,0.808622,0.666667,0.406069,0.282242,0.000000,0.000000,0.333333,0.000000,0.400000,0.500000,0.500000,0.916667,0.000000,0.450980,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.200000,0.000000,0.000000,0.224717,0.350084,0.808622,0.166667,0.417630,0.406999,0.000000,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,1.000000,0.333333,0.431373,0.250000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.023909,0.165829,0.936065,0.333333,0.359827,0.228775,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.431373,0.250000,0.000000,0.200000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.333333,0.750000,0.000000,0.000000,1.000000,0.000000,0.664992,0.322346,0.333333,0.150867,0.545042,0.000000,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,1.000000,0.333333,0.411765,0.250000,0.000000,0.000000,0.250000,0.000000,1.000000,1.000000,1.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.017792,0.820771,0.760334,0.333333,0.312139,0.862281,0.000000,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.392157,0.333333,0.000000,0.000000,0.250000,0.400000,1.000000,1.000000,1.000000
0.333333,0.000000,0.500000,0.600000,0.000000,1.000000,0.288238,0.743719,0.322346,0.833333,0.594220,0.424174,0.000000,0.000000,0.333333,0.250000,0.000000,0.500000,0.000000,1.000000,0.000000,0.372549,0.250000,0.000000,0.000000,0.250000,0.600000,1.000000,0.666250,0.794338
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.552099,0.914573,0.760334,0.166667,0.877168,0.953014,0.000000,0.000000,0.000000,0.250000,0.600000,0.500000,0.000000,1.000000,0.000000,0.372549,0.250000,0.000000,0.000000,0.000000,0.200000,1.000000,0.014460,0.392694
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.255520,0.274707,0.852053,0.500000,0.471098,0.334089,0.000000,0.000000,0.000000,0.000000,0.200000,0.250000,0.500000,1.000000,0.000000,0.372549,0.083333,0.000000,0.400000,0.000000,0.000000,1.000000,0.578243,0.740106
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.060050,0.368509,0.388764,0.333333,0.641618,0.315619,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.392157,0.083333,0.000000,0.000000,0.250000,0.000000,1.000000,0.634005,0.774468
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.067463,0.095477,0.388764,0.833333,0.389595,0.047959,0.000000,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.372549,0.083333,0.000000,0.000000,0.000000,0.200000,1.000000,0.552336,0.724142
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.040144,0.465662,0.388764,0.333333,0.486416,0.390797,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.372549,0.083333,0.000000,0.000000,0.000000,0.200000,1.000000,0.504474,0.694649
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.036326,0.408710,0.388764,0.666667,0.456647,0.229747,0.000000,0.000000,0.333333,0.000000,0.200000,0.250000,0.000000,0.833333,0.000000,0.372549,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.212340,0.514631
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.135371,0.546064,0.760334,0.166667,0.150867,0.596565,0.000000,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.833333,0.000000,0.352941,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.261926
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.017904,0.204355,0.422381,0.666667,0.313006,0.111147,0.000000,0.000000,0.000000,0.000000,0.200000,0.250000,0.500000,0.666667,0.000000,0.352941,0.000000,0.000000,0.200000,0.500000,0.200000,1.000000,0.016298,0.393826
0.000000,0.333333,0.500000,0.000000,0.000000,0.000000,0.201068,0.350084,0.906781,0.500000,0.406069,0.406999,0.000000,0.000000,0.000000,0.250000,0.200000,0.500000,0.500000,0.750000,0.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.460011,0.667250
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.269828,0.368509,0.466240,0.500000,0.207225,0.206416,0.000000,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.750000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.289691,0.562296
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.059864,0.291457,0.466240,0.333333,0.640173,0.255995,0.000000,0.000000,0.000000,0.000000,0.400000,0.250000,0.000000,0.750000,0.000000,0.352941,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.292099
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.202501,0.204355,0.466240,0.833333,0.958092,0.111147,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.833333,0.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.822790,0.890800
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.020906,0.269682,0.466240,0.333333,0.336416,0.239145,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.333333,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.013082,0.391845
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.018979,0.664992,0.466240,0.666667,0.321387,0.378483,0.000000,0.000000,0.333333,0.000000,0.200000,0.500000,0.500000,0.666667,0.000000,0.313725,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.346740,0.597450
0.333333,0.000000,0.750000,0.200000,0.000000,1.000000,0.217229,0.408710,0.477173,0.833333,0.471098,0.229747,0.000000,0.000000,0.333333,0.000000,0.000000,0.750000,0.000000,0.750000,0.000000,0.294118,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.750000,0.200000,0.000000,1.000000,0.034918,0.465662,0.477173,0.500000,0.445665,0.262800,0.000000,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.750000,0.000000,0.294118,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.464145,0.669797
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.021685,0.082077,0.477173,0.333333,0.342486,0.093973,0.000000,0.000000,0.333333,0.000000,0.400000,0.250000,0.000000,0.666667,0.000000,0.294118,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.578335,0.740163
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.015235,0.922948,0.477173,0.666667,0.292197,0.528192,0.000000,0.000000,0.333333,0.000000,0.400000,0.500000,0.000000,0.666667,0.000000,0.274510,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.650633,0.784714
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.052043,0.507538,0.477173,0.666667,0.579191,0.287103,0.000000,0.000000,0.000000,0.000000,0.200000,0.500000,0.500000,0.750000,0.333333,0.254902,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.666667,0.000000,0.500000,0.400000,0.000000,1.000000,0.002372,0.338358,0.512424,0.333333,0.191908,0.292288,0.000000,0.000000,0.666667,0.000000,0.200000,0.500000,0.000000,0.750000,0.000000,0.235294,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.513981,0.664992,0.512424,0.833333,0.207225,0.378483,0.000000,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,0.750000,0.333333,0.215686,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.083911,0.435491
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.025058,0.335008,0.512424,0.333333,0.368786,0.289695,0.000000,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.750000,0.333333,0.215686,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.143131,0.291457,0.512424,0.500000,0.364162,0.161698,0.000000,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.750000,0.333333,0.196078,0.000000,0.000000,0.200000,0.250000,0.200000,1.000000,0.463594,0.669458
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.189329,0.368509,0.512424,0.833333,0.366474,0.206416,0.000000,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.833333,0.000000,0.196078,0.000000,0.000000,0.200000,0.250000,0.400000,1.000000,0.693351,0.811038
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.346262,0.465662,0.512424,0.833333,0.313006,0.262800,0.000000,0.000000,0.000000,0.000000,0.400000,0.750000,0.500000,0.916667,0.000000,0.196078,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.374851,0.614773
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.010119,0.611390,0.512424,0.666667,0.252312,0.347375,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.196078,0.000000,0.000000,0.400000,0.000000,0.000000,1.000000,0.583479,0.743333
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.031359,0.082077,0.512424,0.666667,0.417919,0.040181,0.000000,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.215686,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.610396,0.759919
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.015235,0.755444,0.512424,0.666667,0.292197,0.430979,0.000000,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.916667,0.000000,0.196078,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.346556,0.597337
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.000000,0.482412,0.512424,0.666667,0.143931,0.272521,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.916667,0.333333,0.176471,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.185017,0.291457,0.512424,0.833333,0.492486,0.161698,0.000000,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.916667,0.000000,0.156863,0.000000,0.000000,0.200000,0.000000,0.400000,1.000000,0.283077,0.558220
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.022797,0.122278,0.512424,0.666667,0.351156,0.063513,0.000000,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.000000,0.176471,0.000000,0.000000,0.000000,0.750000,0.400000,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.239680,0.507538,0.527442,0.833333,0.164740,0.287103,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.500000,0.916667,0.000000,0.156863,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.309875
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.378091,0.482412,0.527442,0.833333,0.342486,0.272521,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.156863,0.083333,0.000000,0.000000,0.000000,0.000000,1.000000,0.430798,0.649248
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.259499,0.755444,0.527442,0.833333,0.252312,0.430979,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.176471,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.242843,0.922948,0.527442,0.833333,0.445665,0.528192,0.000000,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.750000,0.000000,0.176471,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.252076
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.024465,0.335008,0.550125,0.666667,0.364162,0.186973,0.000000,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.215686,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.168181
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.013011,0.453936,0.550125,0.666667,0.274855,0.255995,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.215686,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.019242
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.020906,0.338358,0.550125,0.666667,0.336416,0.188918,0.000000,0.000000,0.000000,0.250000,0.200000,0.250000,0.500000,0.500000,0.000000,0.196078,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.065775
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.013233,0.278057,0.571301,0.333333,0.276590,0.245625,0.000000,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.416667,0.000000,0.176471,0.000000,0.000000,0.400000,0.000000,0.200000,1.000000,0.000000,0.010014
0.333333,0.333333,0.500000,0.000000,0.000000,1.000000,0.040923,0.082077,0.571301,1.000000,0.492486,0.040181,0.000000,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.416667,0.333333,0.156863,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.218450
0.666667,0.000000,0.500000,0.200000,0.000000,1.000000,0.019720,0.609715,0.571301,0.333333,0.327168,0.502268,0.000000,0.000000,0.666667,0.000000,0.200000,0.500000,0.000000,0.416667,0.000000,0.137255,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.014552,0.392751
0.666667,0.000000,0.750000,0.200000,0.000000,1.000000,0.167954,0.335008,0.571301,0.833333,0.579191,0.186973,0.000000,0.000000,0.666667,0.000000,0.200000,0.750000,0.000000,0.416667,0.000000,0.117647,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,1.000000,1.000000
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.049078,0.611390,0.571301,1.000000,0.556069,0.347375,0.000000,0.000000,0.000000,0.000000,0.200000,0.750000,0.500000,0.416667,0.333333,0.117647,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,1.000000,1.000000
0.666667,0.000000,0.750000,0.400000,0.000000,1.000000,0.000000,0.070352,0.596121,0.666667,0.143931,0.033377,0.000000,0.000000,0.666667,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.098039,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.287853
0.333333,0.333333,1.000000,0.200000,0.000000,1.000000,0.345076,0.453936,0.596121,0.833333,0.351156,0.255995,0.000000,0.000000,0.333333,0.000000,0.200000,1.000000,0.000000,0.500000,0.333333,0.078431,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.017767,0.394732
0.000000,0.333333,0.750000,0.400000,0.000000,1.000000,0.000000,0.122278,0.596121,1.000000,0.137861,0.063513,0.000000,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.416667,0.333333,0.078431,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.856505,0.911576
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.000000,0.269682,0.596121,0.666667,0.164740,0.149060,0.000000,0.000000,0.000000,0.250000,0.400000,0.750000,0.000000,0.583333,0.333333,0.058824,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,0.750000,0.400000,0.000000,1.000000,0.031359,0.299832,0.596121,0.333333,0.417919,0.262476,0.000000,0.000000,0.333333,0.250000,0.400000,0.750000,0.000000,0.583333,0.000000,0.039216,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.333333,0.000000,0.500000,0.600000,0.000000,1.000000,0.008674,0.522613,0.596121,0.666667,0.241040,0.295852,0.000000,0.000000,0.333333,0.000000,0.200000,0.500000,0.500000,0.750000,0.000000,0.019608,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.917320,0.949052
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.399540,0.609715,0.614406,0.500000,0.000000,0.346403,0.000000,0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,1.000000,0.000000,0.019608,0.083333,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.009845
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.155672,0.269682,0.614406,0.833333,0.000000,0.149060,0.000000,0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,1.000000,0.000000,0.019608,0.083333,0.000000,0.200000,0.000000,0.000000,1.000000,0.108715,0.450775
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.132505,0.278057,0.614406,0.500000,0.000000,0.153921,0.000000,0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,1.000000,0.000000,0.019608,0.083333,0.000000,0.200000,0.000000,0.000000,1.000000,0.004998,0.386863
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.009230,0.070352,0.695464,1.000000,0.245376,0.033377,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.039216,0.000000,0.000000,0.400000,0.000000,0.000000,1.000000,0.000000,0.367220
0.333333,0.333333,0.500000,0.000000,0.000000,1.000000,0.095746,0.522613,0.695464,0.833333,0.241040,0.295852,0.000000,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.019608,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.074633,0.429773
0.000000,0.333333,0.750000,0.000000,0.000000,1.000000,0.020906,0.338358,0.695464,1.000000,0.336416,0.188918,0.000000,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.666667,0.333333,0.019608,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.266082,0.547747
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.000000,0.299832,0.695464,0.666667,0.000000,0.166559,0.000000,0.000000,0.000000,0.000000,0.400000,0.250000,0.000000,0.583333,0.000000,0.019608,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.435299,0.652022
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.007512,0.278057,0.834268,1.000000,0.000000,0.153921,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.333333,0.000000,0.019608,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.299832,0.834268,1.000000,0.000000,0.166559,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.333333,0.000000,0.019608,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.609715,0.984005,1.000000,0.000000,0.346403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019608,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.745033,0.000000,0.000000,0.000000,0.497118,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.333333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.216887,0.000000,0.000000,0.000000,0.126801,0.992000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.314570,0.000000,0.000000,0.000000,0.247358,0.984000,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.067881,0.000000,0.000000,0.000000,0.146494,0.976000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.005655,0.049669,0.000000,0.000000,0.179973,0.054035,0.968000,1.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.049691,0.370861,0.000000,0.000000,0.527740,0.280019,0.960000,1.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.019991,0.561258,0.000000,0.000000,0.293189,0.390490,0.952000,1.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.007996,0.634106,0.000000,0.000000,0.198466,0.557157,0.944000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000000,1.000000,1.000000,0.166667,0.000000,1.000000,0.000000,0.763245,0.000000,0.000000,0.111637,0.364553,0.936000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.333333,0.000000,1.000000,0.056831,0.089404,0.000000,0.000000,0.584123,0.162104,0.928000,0.333333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,1.000000,1.000000
0.666667,0.333333,0.750000,0.666667,0.000000,1.000000,0.037011,0.302980,0.000000,0.000000,0.427605,0.164265,0.920000,0.666667,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,1.000000,1.000000,1.000000
0.666667,0.333333,1.000000,0.500000,0.000000,1.000000,0.033927,0.637417,0.000000,0.000000,0.403248,0.434678,0.912000,0.666667,0.000000,0.000000,0.250000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,1.000000,1.000000,1.000000
0.000000,1.000000,1.000000,0.166667,0.000000,1.000000,0.023875,0.793046,0.000000,0.000000,0.323861,0.524976,0.904000,0.000000,0.000000,0.000000,0.500000,1.000000,0.000000,0.166667,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.695368,0.774674
0.000000,1.000000,1.000000,0.166667,0.000000,1.000000,0.106179,0.067881,0.000000,0.166667,0.469102,0.146494,0.896000,0.000000,0.000000,0.000000,0.250000,1.000000,0.000000,0.333333,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.748570,0.814027
0.000000,0.666667,1.000000,0.333333,0.000000,1.000000,0.158136,0.314570,0.000000,0.166667,0.215156,0.325408,0.896000,0.000000,0.000000,0.000000,0.250000,1.000000,0.000000,0.333333,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.870099,0.903917
0.000000,0.333333,1.000000,0.500000,0.000000,1.000000,0.009853,0.259934,0.000000,0.000000,0.213126,0.215658,0.896000,0.000000,0.000000,0.000000,0.250000,1.000000,0.000000,0.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,1.000000,0.474005,0.610941
0.333333,0.000000,1.000000,0.666667,0.000000,1.000000,0.053004,0.235099,0.000000,0.000000,0.553902,0.201249,0.888000,0.333333,0.000000,0.000000,0.000000,1.000000,0.000000,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,1.000000,0.890174,0.918766
0.000000,0.333333,0.750000,0.333333,0.000000,1.000000,0.583661,0.763245,0.000000,0.166667,0.263419,0.507685,0.880000,0.000000,0.000000,0.000000,0.500000,0.750000,0.000000,0.583333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.453300,0.595626
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.100267,0.089404,0.000000,0.166667,0.249887,0.162104,0.880000,0.000000,0.000000,0.000000,0.500000,0.250000,0.333333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.007996,0.001656,0.000000,0.000000,0.198466,0.065802,0.880000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.733987,0.803240
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.000000,0.789735,0.000000,0.000000,0.122688,0.817003,0.872000,0.000000,0.000000,0.000000,0.250000,0.250000,0.000000,0.916667,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,1.000000,1.000000
