0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.049910,0.114238,0.000000,0.000000,0.502216,0.249698,0.768116,0.333333,0.000000,0.000000,0.400000,0.750000,0.000000,0.750000,0.333333,0.180000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.570417,0.715168
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.096693,0.180464,0.000000,0.166667,0.698061,0.185163,0.760870,0.000000,0.000000,0.250000,0.200000,0.750000,0.000000,0.666667,0.666667,0.180000,0.000000,0.000000,0.250000,0.500000,0.200000,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.200000,0.000000,0.000000,0.137538,0.000000,0.000000,0.166667,0.115512,0.089264,0.760870,0.000000,0.333333,0.500000,0.200000,0.750000,0.000000,0.666667,0.333333,0.180000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,0.750000,0.400000,0.000000,1.000000,0.224534,0.187086,0.000000,0.166667,0.310803,0.259650,0.760870,0.000000,0.333333,0.000000,0.200000,0.750000,0.333333,0.666667,0.000000,0.180000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.297538,0.534238
0.000000,0.000000,1.000000,0.400000,0.000000,1.000000,0.288900,0.483444,0.000000,0.500000,0.690305,0.282268,0.760870,0.000000,0.000000,0.000000,0.200000,1.000000,0.333333,0.666667,0.000000,0.180000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.074959,0.386659
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.224068,0.627483,0.000000,0.166667,0.251524,0.510856,0.760870,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.833333,0.000000,0.180000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.295906
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.173842,0.114238,0.028429,0.166667,0.163435,0.193305,0.760870,0.000000,0.000000,0.000000,0.400000,0.250000,0.000000,0.916667,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.181750,0.457467
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.022836,0.811258,0.016853,0.000000,0.319945,0.461399,0.760870,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.180000,0.083333,0.000000,0.250000,0.000000,0.000000,1.000000,0.150506,0.436750
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.050363,0.240066,0.000000,0.000000,0.505263,0.228589,0.753623,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.200000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.187748,0.461443
0.666667,0.000000,0.500000,0.200000,0.000000,1.000000,0.689882,0.847682,0.016853,0.166667,0.340720,0.671291,0.746377,0.333333,0.333333,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.200000,0.000000,0.000000,0.250000,0.250000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.000000,0.000000,1.000000,0.057111,0.180464,0.016853,0.500000,0.550693,0.116707,0.746377,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,0.583333,0.333333,0.200000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.131547,0.424179
0.000000,0.333333,1.000000,0.000000,0.000000,1.000000,0.013784,0.834437,0.016853,0.000000,0.259003,0.474065,0.746377,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.583333,0.333333,0.200000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.153215,0.438546
0.333333,0.000000,0.750000,0.400000,0.000000,0.000000,0.060937,0.423841,0.028429,0.166667,0.291413,0.475271,0.739130,0.333333,0.000000,0.000000,0.000000,0.750000,0.333333,0.500000,0.000000,0.200000,0.000000,0.000000,0.250000,0.250000,0.400000,1.000000,0.853936,0.903153
0.333333,0.000000,0.750000,0.600000,0.000000,0.000000,0.052091,0.000000,0.028429,0.500000,0.516898,0.089264,0.739130,0.000000,0.333333,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.200000,0.000000,0.000000,0.000000,0.250000,0.600000,1.000000,0.076410,0.387621
0.000000,0.000000,0.750000,0.200000,0.000000,1.000000,0.003333,0.715232,0.016853,0.000000,0.188643,0.574789,0.739130,0.000000,0.000000,0.250000,0.400000,0.750000,0.000000,0.416667,0.000000,0.200000,0.000000,0.000000,0.500000,0.000000,0.200000,1.000000,0.157084,0.441112
0.666667,0.000000,0.500000,0.200000,0.000000,1.000000,0.065834,0.273179,0.028429,0.000000,0.609418,0.423402,0.731884,0.000000,0.666667,0.000000,0.400000,0.500000,0.000000,0.583333,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.934997,0.956900
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.431677,0.483444,0.016853,0.833333,0.518006,0.282268,0.724638,0.333333,0.000000,0.000000,0.400000,0.750000,0.000000,0.583333,0.333333,0.200000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.400000,0.000000,1.000000,0.000000,0.793046,0.016853,0.000000,0.163435,0.451448,0.724638,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.666667,0.000000,0.200000,0.000000,0.000000,0.250000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.287679,0.240066,0.067540,0.166667,0.496122,0.307901,0.717391,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.666667,0.333333,0.220000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.200000,0.000000,1.000000,0.746650,0.811258,0.016853,0.166667,0.470360,0.644753,0.717391,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.833333,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.524160,0.423841,0.042121,0.500000,0.364266,0.475271,0.717391,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.025922,0.773179,0.168272,0.000000,0.340720,0.617008,0.717391,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.026731,1.000000,0.168272,0.000000,0.346168,0.782268,0.710145,0.000000,0.333333,0.000000,0.200000,0.250000,0.000000,0.500000,0.000000,0.300000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.422899,0.715232,0.016853,0.166667,0.698061,0.574789,0.702899,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.300000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.250818
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.094142,0.849338,0.259140,0.000000,0.800000,0.482207,0.702899,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.404548,0.773179,0.168272,0.166667,0.524377,0.793426,0.695652,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.075380,0.413907,0.042121,0.333333,0.673684,0.466224,0.695652,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.583333,0.000000,0.320000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.052255,0.725166,0.116248,0.000000,0.518006,0.582027,0.695652,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000379,0.337210
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.051021,0.119205,0.168272,0.000000,0.509695,0.197829,0.688406,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.300000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.340305,1.000000,0.168272,0.166667,0.616066,1.000000,0.681159,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.300000,0.000000,0.000000,0.250000,0.000000,0.400000,1.000000,0.567321,0.713116
0.000000,0.333333,0.750000,0.000000,0.000000,1.000000,0.421418,0.847682,0.016853,0.500000,0.609418,0.481303,0.681159,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.416667,0.333333,0.300000,0.000000,0.000000,0.500000,0.250000,0.000000,1.000000,0.291347,0.530134
0.000000,0.000000,0.750000,0.200000,0.000000,1.000000,0.014401,0.793046,0.016853,0.333333,0.263158,0.631484,0.681159,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.300000,0.000000,0.000000,0.500000,0.250000,0.200000,1.000000,0.000000,0.049300
0.000000,0.000000,0.750000,0.200000,0.000000,1.000000,0.073569,0.278146,0.168272,0.000000,0.661496,0.342581,0.681159,0.000000,0.000000,0.000000,0.200000,0.750000,0.333333,0.500000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.130556,0.119205,0.168272,0.166667,0.810249,0.197829,0.673913,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.333333,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027851,0.355425
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.034151,0.584437,0.116248,0.000000,0.396122,0.621532,0.673913,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.044425
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.072211,0.855960,0.044715,0.000000,0.652355,0.677322,0.666667,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.142490
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.378832,0.725166,0.116248,0.166667,0.263158,0.749698,0.659420,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.333333,0.320000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.271534
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.079823,0.046358,0.044715,0.000000,0.703601,0.087455,0.659420,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.666667,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.451534,0.636344
0.333333,0.000000,0.750000,0.200000,0.000000,1.000000,0.161251,0.278146,0.168272,0.166667,1.000000,0.342581,0.652174,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.750000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.372601,0.584008
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.486346,0.584437,0.116248,0.166667,0.161773,0.621532,0.652174,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.833333,0.000000,0.320000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.003314
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.222861,0.811258,0.044715,0.500000,0.523546,0.461399,0.652174,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.833333,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.173853
0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.281768,0.413907,0.042121,0.500000,0.396122,0.466224,0.652174,0.000000,0.000000,0.250000,0.200000,0.500000,0.000000,0.833333,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.144799
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.089698,0.516556,0.116248,0.000000,0.770083,0.430036,0.652174,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.149161
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.050363,0.079470,0.044715,0.000000,0.505263,0.111580,0.644928,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.833333,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.059497
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.101247,0.793046,0.044715,0.500000,0.183934,0.451448,0.637681,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.360000,0.000000,0.000000,0.250000,0.250000,0.200000,1.000000,0.000000,0.123570
0.333333,0.000000,0.250000,0.400000,0.000000,1.000000,0.046084,0.254967,0.116248,0.000000,0.476454,0.239445,0.637681,0.000000,0.333333,0.000000,0.200000,0.250000,0.333333,0.500000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.015179
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.480325,0.847682,0.044715,0.833333,0.509695,0.481303,0.630435,0.333333,0.000000,0.000000,0.200000,0.500000,0.000000,0.500000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.193415
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.633937,0.811258,0.044715,0.833333,0.301385,0.461399,0.630435,0.000000,0.333333,0.250000,0.000000,0.500000,0.000000,0.500000,0.000000,0.360000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.555952,0.855960,0.044715,0.166667,0.496122,0.677322,0.630435,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.185637,0.079470,0.044715,0.166667,0.652355,0.111580,0.630435,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.500000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.002633,0.715232,0.044715,0.666667,0.183934,0.408926,0.630435,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.043203,0.905629,0.344863,0.000000,0.457064,0.914053,0.630435,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.115456,0.079470,0.044715,0.500000,0.921053,0.061520,0.623188,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.236964
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.060759,0.516556,0.116248,0.166667,0.523546,0.559710,0.623188,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.360000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.124532
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.000000,0.544702,0.346072,0.000000,0.137950,0.180941,0.623188,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.360000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.250753
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.512707,0.715232,0.044715,0.833333,0.247645,0.408926,0.615942,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.500000,0.000000,0.360000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.135706,0.426937
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.063776,0.793046,0.044715,0.833333,0.595568,0.451448,0.615942,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.500000,0.000000,0.360000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.079823,0.834437,0.044715,0.333333,0.703601,0.661641,0.615942,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.444086,0.631406
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.049005,0.556291,0.346072,0.000000,0.496122,0.322075,0.615942,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.340000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.150315
0.000000,0.666667,0.750000,0.000000,0.000000,1.000000,0.050363,0.329470,0.044715,0.000000,0.505263,0.198130,0.608696,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.500000,0.666667,0.340000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.193287
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.031353,0.332781,0.044715,0.000000,0.377285,0.199940,0.601449,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.583333,0.666667,0.340000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.319689,0.548926
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.077684,0.317881,0.044715,0.000000,0.689197,0.285283,0.594203,0.333333,0.000000,0.000000,0.000000,0.750000,0.333333,0.583333,0.333333,0.340000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.014442,0.208609,0.171069,0.000000,0.263435,0.205669,0.586957,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.583333,0.666667,0.340000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.654960,0.771224
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.321776,0.905629,0.344863,0.166667,0.265097,0.914053,0.579710,0.333333,0.000000,0.000000,0.200000,0.750000,0.000000,0.583333,0.333333,0.340000,0.000000,0.000000,0.250000,0.000000,0.400000,1.000000,0.000000,0.255628
0.000000,0.333333,0.500000,0.400000,0.000000,1.000000,0.007324,0.794702,0.346072,0.000000,0.215512,0.452352,0.579710,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.583333,0.333333,0.360000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.389735,0.855960,0.044715,0.500000,0.343490,0.485826,0.572464,0.000000,0.000000,0.250000,0.400000,0.500000,0.000000,0.750000,0.333333,0.360000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.323805
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.049128,0.006623,0.171069,0.000000,0.496953,0.058504,0.572464,0.000000,0.000000,0.250000,0.400000,0.500000,0.000000,0.750000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.267971,0.208609,0.217509,0.166667,0.135180,0.279252,0.565217,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,1.000000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.293533
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.289874,0.329470,0.087527,0.166667,0.457064,0.293727,0.565217,0.000000,0.000000,0.000000,0.000000,0.250000,0.333333,0.916667,0.000000,0.360000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.930257,0.953757
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.112123,0.006623,0.217509,0.166667,0.921053,0.095296,0.565217,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.916667,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.208487
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.025511,0.471854,0.217509,0.000000,0.337950,0.397467,0.565217,0.000000,0.000000,0.000000,0.000000,0.500000,0.333333,0.666667,0.333333,0.360000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.185975
0.000000,0.666667,0.750000,0.000000,0.000000,1.000000,0.053696,0.779801,0.128096,0.000000,0.527701,0.621834,0.557971,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.583333,0.666667,0.360000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.039362,0.363057
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.000411,0.549669,0.344863,0.000000,0.168975,0.454162,0.550725,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.583333,0.333333,0.360000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.148572,0.435468
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.025949,0.736755,0.128096,0.000000,0.340905,0.420688,0.543478,0.333333,0.000000,0.250000,0.000000,0.750000,0.000000,0.583333,0.333333,0.360000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.312646
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.046660,0.773179,0.128096,0.000000,0.480332,0.440591,0.536232,0.333333,0.000000,0.250000,0.200000,0.750000,0.000000,0.500000,0.333333,0.360000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.713676,0.810155
0.000000,0.333333,0.750000,0.400000,0.000000,1.000000,0.041750,0.394040,0.128096,0.000000,0.447276,0.233414,0.528986,0.000000,0.000000,0.250000,0.200000,0.750000,0.000000,0.583333,0.333333,0.380000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.913909,0.942918
0.000000,0.333333,0.750000,0.400000,0.000000,1.000000,0.072252,0.413907,0.128096,0.000000,0.652632,0.355247,0.521739,0.333333,0.000000,0.250000,0.200000,0.750000,0.000000,0.583333,0.333333,0.380000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.333333,0.666667,0.750000,0.200000,0.000000,1.000000,0.026196,0.576159,0.128096,0.000000,0.342567,0.332931,0.514493,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,0.666667,0.666667,0.380000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.000000,0.000000,1.000000,0.711319,0.855960,0.128096,0.833333,0.351247,0.485826,0.507246,0.333333,0.000000,0.000000,0.200000,1.000000,0.000000,0.750000,0.666667,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.171673
0.333333,0.333333,1.000000,0.200000,0.000000,1.000000,0.446750,0.471854,0.259906,0.166667,0.295845,0.518999,0.507246,0.333333,0.000000,0.000000,0.200000,1.000000,0.000000,0.750000,0.333333,0.380000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.626811,0.752560
0.000000,0.333333,1.000000,0.200000,0.000000,1.000000,0.035879,0.860927,0.344863,0.000000,0.407756,0.680941,0.507246,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.833333,0.333333,0.380000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,1.000000,0.400000,0.000000,1.000000,0.032835,0.028146,0.128220,0.000000,0.387258,0.155609,0.500000,0.333333,0.000000,0.000000,0.200000,1.000000,0.000000,0.833333,0.000000,0.380000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.008641,0.034768,0.259906,0.333333,0.224377,0.120929,0.492754,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.833333,0.333333,0.400000,0.000000,0.000000,0.000000,0.500000,0.200000,1.000000,1.000000,1.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.918270,0.779801,0.128096,0.166667,0.706925,0.621834,0.492754,0.000000,0.333333,0.000000,0.400000,0.500000,0.000000,0.833333,0.000000,0.380000,0.000000,0.000000,0.000000,0.500000,0.400000,1.000000,0.000000,0.084896
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.003909,0.279801,0.128220,0.000000,0.192521,0.430639,0.492754,0.000000,0.000000,0.500000,0.400000,0.500000,0.000000,1.000000,0.000000,0.380000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.203344,0.549669,0.344863,0.166667,0.477008,0.589867,0.485507,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,1.000000,0.000000,0.380000,0.166667,0.000000,0.000000,0.000000,0.200000,1.000000,0.451437,0.636280
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.067891,0.172185,0.169413,0.000000,0.623269,0.112183,0.485507,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.400000,0.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.397558,0.600556
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.443116,0.860927,0.410726,0.166667,0.184488,0.873341,0.478261,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.420000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.058222,0.508278,0.128220,0.000000,0.558172,0.680338,0.478261,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.833333,0.000000,0.420000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.103882,0.405836
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.207308,0.279801,0.128220,0.166667,0.706371,0.344089,0.471014,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.440000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.262106
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.053696,0.009934,0.309698,0.000000,0.527701,0.098311,0.471014,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.460000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.207140
0.000000,0.333333,0.500000,0.000000,0.000000,0.000000,0.413312,0.508278,0.128220,0.166667,0.397507,0.552171,0.463768,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.333333,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.000823,0.364238,0.128220,0.000000,0.171745,0.522919,0.463768,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.480000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.279743
